num_of_worker_nodes,num_of_containers,container_cpu_util_sum,squared_container_cpu_util_sum,power
0,7,1312768741,1723361767346730000,3.3
0,7,1662055754,2762429329404510000,4.392
0,8,1156633287,1337800560596420000,3.48
0,8,1245422957,1551078341822620000,4.344
0,8,1435676186,2061166111047510000,4.776
0,10,1258208929,1583089709015330000,3.468
0,10,1299758762,1689372839395770000,4.224
0,10,1452255381,2109045691643460000,5.4
0,12,1347664834,1816200504800250000,3.816
0,12,1370840404,1879203413238880000,4.596
0,12,1376395800,1894465398257640000,5.16
0,16,1292906997,1671608502891560000,3.6
0,16,1249360648,1560902028770980000,3.84
0,16,1274654171,1624743255647700000,4.8
0,20,1197723835,1434542384927110000,3.84
0,20,1150968592,1324728699770460000,4.08
0,20,1214643202,1475358108164810000,5.256
1,7,1589986152,2528055963551770000,6.72
1,7,2159437377,4663169785184640000,7.44
1,7,2291065377,5248980561688150000,8.52
1,9,2233652341,4989202780454780000,8.16
1,9,2443449399,5970444965473460000,9.24
1,9,2602421589,6772598126893290000,9.24
1,11,2525986788,6380609253150560000,7.92
1,11,2273580744,5169169399487590000,6
1,11,2491706769,6208602622680420000,9.504
1,14,2466645239,6084338735081370000,7.89
1,14,2498609404,6243048953757240000,8.052
1,14,2527555993,6388539297750220000,8.088
1,19,2506737068,6283730728085240000,7.632
1,19,2534464208,6423508821633070000,8.172
1,19,2561458009,6561067131870240000,8.292
1,23,2536263868,6432634408122320000,7.94
1,23,2551970094,6512551360670370000,8.172
1,10,2469002371,6095972708003620000,7.932
1,26,2457461450,6039116778236100000,7.944
1,26,2481125572,6155984104032330000,8.18
1,26,2405508587,5786471562130740000,8.16
1,4,2333217152,5443902278386990000,6.888
1,4,2282881146,5211546326762270000,6.972
1,5,2178383669,4745355409365900000,6.108
1,5,2130844206,4540497030243770000,6.828
1,5,2149374589,4619811123838920000,7.932
1,7,2089708363,4366881042392140000,6.168
1,7,2033222538,4133993889031160000,6.636
1,7,2023144305,4093112878853930000,7.428
1,8,1953828914,3817447425182420000,6.18
1,8,1910420226,3649705439909890000,6.78
1,8,1906524067,3634834018050220000,7.356
1,10,1859388326,3457324946865080000,6.42
1,10,1908132457,3640969473456860000,8.628
1,10,1926392298,3710987285793720000,8.004
1,12,1884628591,3551824926014650000,6.408
1,12,1913763092,3662489172301400000,8.496
1,12,1962111602,3849881938703010000,8.47
1,16,1920413413,3687987676830310000,6.372
1,16,1982137740,3928870020332310000,9.132
1,16,2029015609,4116904341565640000,8.508
1,24,2007347947,4029445780325120000,6.29
0,0,0,0,0.00
1,24,2065277182,4265369838489860000,9.696
1,24,2138947756,4575097502897440000,9.912
2,2,1285921061,1653592975123370000,8.934
2,2,1916027291,3671160579856800000,9.888
2,2,2425177331,5881485086796280000,10.512
2,4,2226937804,4959251982884340000,9.216
2,4,2353376296,5538379990574680000,9.828
2,4,2547256315,6488514734307380000,10.296
2,6,2312724071,5348692628582810000,9.006
2,6,2280905763,5202531099686610000,9.432
2,6,2331578951,5436260404746260000,9.024
2,8,2237374124,5005842970744770000,8.802
2,8,2258132885,5099164126318420000,9.246
2,8,2394693751,5734558161078450000,9.978
2,10,2447018914,5987901565473740000,9.588
2,10,2524961257,6375429349351020000,9.708
2,10,2638328972,6960779764494580000,9.9
2,12,2658356291,7066858169899280000,9.550909091
2,12,2717303637,7383739055653430000,10.656
2,7,2629958181,6916680033808830000,10.182
2,4,2532970458,6415939341100730000,9.45
2,4,2496894433,6234481809546390000,9.18
2,4,2460314075,6053145347643110000,8.508
2,5,2370404076,5618815483517410000,8.706
2,5,2329449927,5426336962400310000,9.804
2,5,2330794244,5432601807863530000,10.368
2,6,2258087521,5098959252495930000,8.949152542
2,6,2237150499,5004842355175950000,9.251239238
2,5,2223656678,4944649021614000000,9.312
2,8,2200609058,4842680226151650000,9.108
2,8,2170899893,4712806345427410000,8.916
2,8,2168391306,4701920855936390000,9.66
2,16,2129834925,4536196807749760000,7.812
2,16,2107729937,4442525487326020000,8.7
2,7,2071196415,4289854589508850000,8.34
2,7,2069804396,4284090237700930000,9.384
2,8,2039471437,4159443742338850000,8.316
2,8,2025557091,4102881528900380000,9.012
2,4,2017171831,4068982195779890000,9.732
2,6,1999245479,3996982485301940000,9.636
2,12,1994439773,3977790008124290000,10.44
2,12,1981493112,3926314952903440000,10.56
2,8,1960813417,3844789256287220000,9.24
2,15,1932023038,3732713019362750000,9.12
2,15,1902756416,3620481978629170000,9
2,10,1919875743,3685922868559800000,11.232
2,10,1931928313,3732347006571030000,11.1
2,12,1917750133,3677765572621520000,9.528
