num_of_worker_nodes,num_of_containers,squared_num_of_worker_nodes,container_cpu_util_sum,power
0,7,0,1312768741,3.3
0,7,0,1662055754,4.392
0,8,0,1156633287,3.48
0,8,0,1245422957,4.344
0,8,0,1435676186,4.776
0,10,0,1258208929,3.468
0,10,0,1299758762,4.224
0,10,0,1452255381,5.4
0,12,0,1347664834,3.816
0,12,0,1370840404,4.596
0,12,0,1376395800,5.16
0,16,0,1292906997,3.6
0,16,0,1249360648,3.84
0,16,0,1274654171,4.8
0,20,0,1197723835,3.84
0,20,0,1150968592,4.08
0,20,0,1214643202,5.256
1,7,1,1589986152,6.72
1,7,1,2159437377,7.44
1,7,1,2291065377,8.52
1,9,1,2233652341,8.16
1,9,1,2443449399,9.24
1,9,1,2602421589,9.24
1,11,1,2525986788,7.92
1,11,1,2273580744,6
1,11,1,2491706769,9.504
1,14,1,2466645239,7.89
1,14,1,2498609404,8.052
1,14,1,2527555993,8.088
1,19,1,2506737068,7.632
1,19,1,2534464208,8.172
1,19,1,2561458009,8.292
1,23,1,2536263868,7.94
1,23,1,2551970094,8.172
1,10,1,2469002371,7.932
1,26,1,2457461450,7.944
1,26,1,2481125572,8.18
1,26,1,2405508587,8.16
1,4,1,2333217152,6.888
1,4,1,2282881146,6.972
1,5,1,2178383669,6.108
1,5,1,2130844206,6.828
1,5,1,2149374589,7.932
1,7,1,2089708363,6.168
1,7,1,2033222538,6.636
1,7,1,2023144305,7.428
1,8,1,1953828914,6.18
1,8,1,1910420226,6.78
1,8,1,1906524067,7.356
1,10,1,1859388326,6.42
1,10,1,1908132457,8.628
1,10,1,1926392298,8.004
1,12,1,1884628591,6.408
1,12,1,1913763092,8.496
1,12,1,1962111602,8.47
1,16,1,1920413413,6.372
1,16,1,1982137740,9.132
1,16,1,2029015609,8.508
1,24,1,2007347947,6.29
0,0,0,0,0.00
1,24,1,2065277182,9.696
1,24,1,2138947756,9.912
2,2,4,1285921061,8.934
2,2,4,1916027291,9.888
2,2,4,2425177331,10.512
2,4,4,2226937804,9.216
2,4,4,2353376296,9.828
2,4,4,2547256315,10.296
2,6,4,2312724071,9.006
2,6,4,2280905763,9.432
2,6,4,2331578951,9.024
2,8,4,2237374124,8.802
2,8,4,2258132885,9.246
2,8,4,2394693751,9.978
2,10,4,2447018914,9.588
2,10,4,2524961257,9.708
2,10,4,2638328972,9.9
2,12,4,2658356291,9.550909091
2,12,4,2717303637,10.656
2,7,4,2629958181,10.182
2,4,4,2532970458,9.45
2,4,4,2496894433,9.18
2,4,4,2460314075,8.508
2,5,4,2370404076,8.706
2,5,4,2329449927,9.804
2,5,4,2330794244,10.368
2,6,4,2258087521,8.949152542
2,6,4,2237150499,9.251239238
2,5,4,2223656678,9.312
2,8,4,2200609058,9.108
2,8,4,2170899893,8.916
2,8,4,2168391306,9.66
2,16,4,2129834925,7.812
2,16,4,2107729937,8.7
2,7,4,2071196415,8.34
2,7,4,2069804396,9.384
2,8,4,2039471437,8.316
2,8,4,2025557091,9.012
2,4,4,2017171831,9.732
2,6,4,1999245479,9.636
2,12,4,1994439773,10.44
2,12,4,1981493112,10.56
2,8,4,1960813417,9.24
2,15,4,1932023038,9.12
2,15,4,1902756416,9
2,10,4,1919875743,11.232
2,10,4,1931928313,11.1
2,12,4,1917750133,9.528
