master_cpu_util,master_memory_util,num_of_worker_nodes,num_of_containers,container_cpu_util_sum,container_memory_util_sum,power
2547461207.193548,735858.3512544803,0,7,1312768740.5949821,65385.74910394265,3.3
2850505072.7009525,740135.420952381,0,7,1662055754.4514287,66320.79238095238,4.392
2122659828.9941928,741809.8629500581,0,8,1156633287.4227643,72670.36469221835,3.48
2146963826.3163266,746373.037414966,0,8,1245422956.6828232,75524.88095238095,4.344
2320642920.9449663,749768.4697986577,0,8,1435676185.7161074,77481.28590604027,4.776
2097185414.8480802,748793.5581524763,0,10,1258208928.6099055,83400.74346132443,3.468
2124265924.1836638,749465.954674221,0,10,1299758762.4688385,87801.5731822474,4.224
2288747628.0567555,747856.860652266,0,10,1452255380.9843287,90666.56501482423,5.4
2164829224.3247147,748903.6608365019,0,12,1347664833.726616,94865.1680608365,3.816
2183699850.6973414,750060.4403544649,0,12,1370840404.0204499,98240.74164962508,4.596
2203163849.9872174,751314.6352015733,0,12,1376395800.0530972,99765.52999016715,5.16
2106969696.12764,753216.0232629323,0,16,1292906996.9782674,104355.91796755433,3.6
2057740032.6993027,755817.481696688,0,16,1249360647.7460778,107700.06740267287,3.84
2102195419.5827796,759622.626799557,0,16,1274654170.7743633,111207.82945736434,4.8
2015088418.565487,764244.0681994316,0,20,1197723834.8731594,118773.20382330148,3.84
1968860641.3897448,770108.2734713529,0,20,1150968591.5912373,125704.50457390468,4.08
2067946289.8158967,773185.0570652174,0,20,1214643201.6997283,131500.51630434784,5.256
1143497567.1089108,662979.2277227723,1,7,1589986152.3514853,187208.37623762377,6.72
1283833993.5645514,668120.6389496718,1,7,2159437376.8533916,186717.23851203502,7.44
1211716861.605042,670785.7759103641,1,7,2291065377.0322127,203352.60784313726,8.52
1351467297.8716419,680510.8298507463,1,9,2233652341.325373,225490.84179104478,8.16
1530962786.9109063,684307.2657450077,1,9,2443449399.37788,238123.4777265745,9.24
1637034572.5712516,686206.4361833953,1,9,2602421589.0092936,248216.8574969021,9.24
1679514028.3149815,690428.751720487,1,11,2525986788.4457383,261278.60137638962,7.92
1564481970.6979513,685128.497856122,1,11,2273580743.8747025,270118.95092901384,6.0
