num_of_worker_nodes,num_of_containers,container_cpu_util_sum,container_memory_util_sum,power
0,7,1312768741,65385.7491,3.3
0,7,1662055754,66320.79238,4.392
0,8,1156633287,72670.36469,3.48
0,8,1245422957,75524.88095,4.344
0,8,1435676186,77481.28591,4.776
0,10,1258208929,83400.74346,3.468
0,10,1299758762,87801.57318,4.224
0,10,1452255381,90666.56501,5.4
0,12,1347664834,94865.16806,3.816
0,12,1370840404,98240.74165,4.596
0,12,1376395800,99765.52999,5.16
0,16,1292906997,104355.918,3.6
0,16,1249360648,107700.0674,3.84
0,16,1274654171,111207.8295,4.8
0,20,1197723835,118773.2038,3.84
0,20,1150968592,125704.5046,4.08
0,20,1214643202,131500.5163,5.256
1,7,1589986152,187208.3762,6.72
1,7,2159437377,186717.2385,7.44
1,7,2291065377,203352.6078,8.52
1,9,2233652341,225490.8418,8.16
1,9,2443449399,238123.4777,9.24
1,9,2602421589,248216.8575,9.24
1,11,2525986788,261278.6014,7.92
1,11,2273580744,270118.9509,6
1,11,2491706769,284281.0358,9.504
1,14,2466645239,305375.3379,7.89
1,14,2498609404,323589.0708,8.052
1,14,2527555993,344406.3873,8.088
1,19,2506737068,366551.8492,7.632
1,19,2534464208,398097.6755,8.172
1,19,2561458009,425018.5598,8.292
1,23,2536263868,456543.0996,7.94
1,23,2551970094,477649.0132,8.172
1,10,2469002371,482199.6336,7.932
1,26,2457461450,505451.0181,7.944
1,26,2481125572,530365.2443,8.18
1,26,2405508587,534645.3124,8.16
1,4,2333217152,506866.909,6.888
1,4,2282881146,482648.453,6.972
1,5,2178383669,461711.6465,6.108
1,5,2130844206,442416.2844,6.828
1,5,2149374589,427104.3036,7.932
1,7,2089708363,415864.6145,6.168
1,7,2033222538,401296.44,6.636
1,7,2023144305,387965.4578,7.428
1,8,1953828914,376007.8178,6.18
1,8,1910420226,365128.4269,6.78
1,8,1906524067,355050.0561,7.356
1,10,1859388326,347058.66,6.42
1,10,1908132457,339909.1482,8.628
1,10,1926392298,337371.4003,8.004
1,12,1884628591,331818.4955,6.408
1,12,1913763092,328527.464,8.496
1,12,1962111602,323440.7765,8.47
1,16,1920413413,320017.7607,6.372
1,16,1982137740,317452.7238,9.132
1,16,2029015609,315656.5202,8.508
1,24,2007347947,315052.7344,6.29
1,24,2065277182,314328.4514,9.696
1,24,2138947756,313460.2569,9.912
2,2,1285921061,172669.6568,8.934
2,2,1916027291,181595.829,9.888
2,2,2425177331,232200.6163,10.512
2,4,2226937804,223878.1585,9.216
2,4,2353376296,223370.3607,9.828
2,4,2547256315,249139.4049,10.296
2,6,2312724071,249316.7393,9.006
2,6,2280905763,250205.8618,9.432
2,6,2331578951,260146.792,9.024
2,8,2237374124,271023.9045,8.802
2,8,2258132885,279664.0633,9.246
2,8,2394693751,297331.7682,9.978
2,10,2447018914,302835.7571,9.588
2,10,2524961257,310500.5259,9.708
2,10,2638328972,327018.3181,9.9
2,12,2658356291,346709.2244,9.550909091
2,12,2717303637,353562.4502,10.656
2,7,2629958181,354319.3727,10.182
2,4,2532970458,334883.9928,9.45
2,4,2496894433,324685.8897,9.18
2,4,2460314075,311636.2853,8.508
2,5,2370404076,303215.6894,8.706
2,5,2329449927,294882.1051,9.804
2,5,2330794244,287575.5126,10.368
2,6,2258087521,283617.0247,8.949152542
2,6,2237150499,281753.6311,9.251239238
2,5,2223656678,278143.1817,9.312
2,8,2200609058,279126.9742,9.108
2,8,2170899893,279872.629,8.916
2,8,2168391306,280340.1514,9.66
2,16,2129834925,283786.4717,7.812
2,16,2107729937,286814.4682,8.7
2,7,2071196415,283815.5193,8.34
2,7,2069804396,283093.2112,9.384
2,8,2039471437,280348.7015,8.316
2,8,2025557091,277407.6281,9.012
2,4,2017171831,275289.423,9.732
2,6,1999245479,273430.4802,9.636
2,12,1994439773,273947.9154,10.44
2,12,1981493112,274247.889,10.56
2,8,1960813417,273704.9241,9.24
2,15,1932023038,275615.9687,9.12
2,15,1902756416,277555.7345,9
2,10,1919875743,275480.747,11.232
2,10,1931928313,274444.3842,11.1
2,12,1917750133,273216.3824,9.528
